Waterbody Type,Constituent Group,Constituent,TADA.Constituent,Fraction,Use,Use Description,Type,Magnitude_Text,Magnitude_Numeric,Units,Directionality,Frequency,Duration,Details,Source(s),Listing Methodology,Notes
Freshwater,Bacteria,E. coli,ESCHERICHIA COLI,,Primary Contact Recreation,,,126,126,CFU/100mL,Maximum,Not to exceed,30-day period,Geometric mean,AK DEQ SWQS; criteria-search-tool-data.xlsx,Pathogens,
Freshwater,Bacteria,E. coli,ESCHERICHIA COLI,,Primary Contact Recreation,,,410,410,CFU/100mL,Maximum,10% of samples,Water year average,,AK DEQ SWQS; criteria-search-tool-data.xlsx,Pathogens,
Marine,Bacteria,Enterococci,ENTEROCOCCUS,,Primary Contact Recreation,,,35,35,CFU/100mL,Maximum,Not to exceed,30-day period,Geometric mean,AK DEQ SWQS; criteria-search-tool-data.xlsx,Pathogens,
Marine,Bacteria,Enterococci,ENTEROCOCCUS,,Primary Contact Recreation,,,130,130,CFU/100mL,Maximum,10% of samples,Water year average,,AK DEQ SWQS; criteria-search-tool-data.xlsx,Pathogens,
Freshwater,Bacteria,Fecal Coliform,FECAL COLIFORM,,"Drinking, Culinary, and Food Processing",,,1,1,CFU/100mL,Not to exceed,Not to exceed,30-day period,Geometric mean; groundwater; using membrane filter technique,AK DEC SWQS,Pathogens,
Freshwater,Bacteria,Fecal Coliform,FECAL COLIFORM,,"Drinking, Culinary, and Food Processing",,,3,3,CFU/100mL,Not to exceed,Not to exceed,30-day period,Geometric mean; groundwater; using most probable number (MPN) technique,AK DEC SWQS,Pathogens,
Freshwater,Bacteria,Fecal Coliform,FECAL COLIFORM,,Secondary Contact Recreation,,,200,200,CFU/100mL,Maximum,Not to exceed,30-day period,Geometric mean,AK DEQ SWQS; criteria-search-tool-data.xlsx,Pathogens,
Freshwater,Bacteria,Fecal Coliform,FECAL COLIFORM,,Secondary Contact Recreation,,,400,400,CFU/100mL,Maximum,10% of samples,Water year average,,AK DEQ SWQS; criteria-search-tool-data.xlsx,Pathogens,
Freshwater,Bacteria,Fecal Coliform,FECAL COLIFORM,,Water Supply,"Agriculture, Including Irrigation and Stock Watering",,200,200,CFU/100mL,Maximum,Not to exceed,30-day period,Geometric mean,AK DEQ SWQS; criteria-search-tool-data.xlsx,Pathogens,
Freshwater,Bacteria,Fecal Coliform,FECAL COLIFORM,,Water Supply,"Agriculture, Including Irrigation and Stock Watering",,400,400,CFU/100mL,Maximum,10% of samples,Water year average,,AK DEQ SWQS; criteria-search-tool-data.xlsx,Pathogens,
Freshwater,Bacteria,Fecal Coliform,FECAL COLIFORM,,Water Supply,Aquaculture,,200,200,CFU/100mL,Maximum,Not to exceed,30-day period,Geometric mean,AK DEQ SWQS; criteria-search-tool-data.xlsx,Pathogens,
Freshwater,Bacteria,Fecal Coliform,FECAL COLIFORM,,Water Supply,Aquaculture,,400,400,CFU/100mL,Maximum,10% of samples,Water year average,,AK DEQ SWQS; criteria-search-tool-data.xlsx,Pathogens,
Freshwater,Bacteria,Fecal Coliform,FECAL COLIFORM,,Water Supply,"Drinking, Culinary, and Food Processing",,20,20,CFU/100mL,Maximum,Not to exceed,30-day period,Geometric mean,AK DEQ SWQS; criteria-search-tool-data.xlsx,Pathogens,
Freshwater,Bacteria,Fecal Coliform,FECAL COLIFORM,,Water Supply,"Drinking, Culinary, and Food Processing",,40,40,CFU/100mL,Maximum,10% of samples,Water year average,,AK DEQ SWQS; criteria-search-tool-data.xlsx,Pathogens,
Freshwater,Bacteria,Fecal Coliform,FECAL COLIFORM,,Water Supply,Industrial,,200,200,CFU/100mL,Maximum,Not to exceed,30-day period,Geometric mean,AK DEQ SWQS; criteria-search-tool-data.xlsx,Pathogens,
Freshwater,Bacteria,Fecal Coliform,FECAL COLIFORM,,Water Supply,Industrial,,400,400,CFU/100mL,Maximum,10% of samples,Water year average,,AK DEQ SWQS; criteria-search-tool-data.xlsx,Pathogens,
